0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
32.01529343596743,85.42182182190909,5.8300755359436645,-21.746269285710774,5.64104706135975,28.014229472007617,-15.266574095002053,-12.221842083311472,-24.891938975100334,-7.581237734191638,57.53470152890814,-0.6250140004886728,2.0021387613964796,-86.62399166674798,70.5863321631678,-75.67991966838103,115.08935278517036,44.65535179868861,73.67650781469844,17.231900039447343,-92.16714531039356
32.566519266427846,70.69267956960422,15.470598434164751,16.565915774028127,13.052756171770325,28.374379325242476,-72.24087919896789,3.5443343100828066,-26.84196294673765,32.20427453817755,61.12015819242859,34.90258581714572,14.648254855740731,-58.06675975477346,8.215912880071942,20.581767388099447,-13.615613583581283,-41.623444569517915,-12.753106010630498,35.53458376399941,69.59732125608303
34.1733977182309,66.49324970869475,24.824049168361565,35.50123150070905,17.81351793449282,33.234408028764896,-86.64792290947211,1.7966568985456133,0.5918752707258239,5.524764833895205,0.39529429705229774,3.0823556199372724,12.236016145740322,4.776708448184361,-10.732035457061912,7.886222580356701,-39.86997515152985,-56.875792937048125,-20.779396391854657,-42.23512416028885,54.5328961602616
33.811039440353944,72.71127771470373,22.156638583276575,18.20405585608955,15.207161645930176,31.614320252486905,-65.91017954627087,-4.2210135422572,28.670448863626813,-16.067041995064468,-51.07400584647539,-26.701189160212884,-22.537669123785705,57.03485336742476,-11.747060226187928,3.9058392126952373,-33.942472747500986,-25.58344713016735,-6.489581206888708,-56.30830791187745,32.919561889758015
24.065473727047078,84.9359144279718,1.607754184446019,-8.805568394455214,8.526497190105884,20.814282536360587,-25.30794183034647,-58.525362229993355,34.25826090305412,-74.71055968015173,-15.1719355084037,-40.58649741585353,-95.9099743400559,51.8535362151015,-46.57782684579747,-33.519621562710064,-38.3412934911258,87.87610651744517,-5.4471388556274425,36.34216293857663,-90.82298608484234
10.817668459019892,82.04506292836774,-19.587232949595673,4.672092835373599,5.423421374393,14.874273523756694,-40.3699934333631,2.4653467293690237,-48.27029255589779,11.253249662164517,59.5667427126901,40.01789969512155,15.31332752528806,-110.47337897717719,52.48808857351221,-29.111100258751073,87.53890044382345,58.30205931337655,84.2780804538941,58.08093451803397,-63.0972340053907
12.755148697557543,67.27823806183916,-6.7291412739619085,47.14388161378597,16.13362528473149,17.754299223077812,-92.76009690558811,4.744290454800986,-26.396110613183538,28.255599591011826,67.07769228042541,45.05504236271829,30.660942931246545,-47.276098712397186,11.924531716954231,19.243183442689464,-11.302810813916764,-42.14075830731159,-17.328821673858567,4.529375446515475,63.80042636211155
14.944675192109234,63.19066606630954,1.9066290501742116,66.99670289884283,22.21701826334581,20.814282536360587,-105.42121167236682,2.6568429253893253,0.48948108532349677,1.5907046540400962,-1.7661241834012247,2.9532202302739283,0.3512595602081189,10.176624006890714,-13.859006244858907,6.572450741546581,-53.121946522329914,-62.5234307796438,-28.580615712153254,-43.828384084391736,54.95933392603789
14.01537997762775,67.73915593265967,-4.576100043779836,47.408900314330786,18.527863148609807,16.134446072111373,-81.84548015976559,-8.23925027542027,24.05343071793156,-23.422049633507015,-55.18692379642606,-31.78223942842376,-37.63843281301427,58.622085472994826,-13.10632738506983,8.20656202963865,-21.71729933685526,-27.841421285309313,-6.654417277588134,-56.57227078706015,37.00428826299881
0.5155284535865242,73.77035750393847,-25.1611540123482,18.57097154272141,11.451031115695017,2.8142978845872424,-36.222558576168986,-74.3719302598813,-9.224257728616124,-66.45607190878145,-18.57041108602823,-22.659964962260215,-134.15211960348347,61.32375140358027,-43.941586462635996,-82.32423949642383,-9.180753082684427,87.61983592939701,43.05355324628115,3.471843832549273,-98.63768977997107
-15.090112712046823,54.019114423356015,-37.8639069042659,29.31645222628055,15.899122503673441,-9.965742835740373,-50.62988682528855,4.440120425814395,-51.10442862888743,46.858770497865414,55.48467997161106,49.77244361012857,9.51451264314311,-114.92324779130061,51.97586949467225,54.08490055396742,114.3765278930183,64.28410928941305,5.210242882739436,144.37211981941059,-59.03504170687909
-13.478052938004755,37.71959880566524,-14.683400757775145,71.65216201478053,30.9124524464272,-2.2256884328968307,-100.4005278046946,0.6532842704225221,-42.31867007400083,42.598649819735456,71.36697327676823,73.65927603423071,28.460748645665678,-45.24533165396221,10.520671244628373,16.110170339931802,-10.766098641089345,-39.94949018710748,-29.433129334027633,-54.83360987685414,59.44244305861939
-12.039316749829114,30.16800291523409,-2.4352422476147093,93.01396732947005,40.22185754718786,-1.3256657377770098,-112.6248757969266,3.81120046758991,0.5461089715861638,1.7298809151532932,-2.5814564293399926,4.342268538273803,-8.40484155558671,12.412549018591669,-7.154937347258555,5.785904422708974,-55.391272246699195,-72.56587906595314,-48.55656605883674,-57.21826008783359,56.66893379576317
-12.028786965924017,34.14332038628677,-10.006485024520224,71.89684458646721,34.199755068168265,-9.245677754582205,-87.30293080198453,-5.380841123304537,24.30989071679712,-28.226780376246495,-58.04228850326462,-46.26861137389998,-52.880559451855866,59.061664707216565,-20.926139079662647,11.358165165181473,-17.421429717017404,-28.17515114877248,-18.12062114921027,-45.129133446557454,46.15401912896802
-24.84604106983172,40.922224355583346,-27.02712307850599,38.45105189411998,22.724929968682908,-24.72555193495774,-34.2578194372471,-69.54771468811813,-12.779054834602169,-36.67755959132318,-32.74127620510312,-25.195393678437227,-141.69543330061708,75.68966287780647,-26.62557454316843,-105.79959914409784,32.64655475979983,83.86190287687933,85.69194459123472,9.836497201031458,-111.29113984517726
-38.52974596364446,18.491549074146697,-25.747101042100667,44.32992386849105,30.292974266465507,-38.40561535040518,-48.22866545043528,3.9571877338605965,-50.759388696203175,70.96297341760236,53.67768942999469,63.963536941474764,17.60940856631399,-114.3248104924772,33.69705096425129,39.65285536590287,82.31968465195855,68.42690251596369,16.021351831351645,159.35284948308424,-53.13372030782934
-37.94174945922975,-4.287789553633563,4.17922022664756,84.63375150554872,52.09853513966815,-30.12568810567667,-94.94307716247569,-2.1067986916036476,-61.416292900707596,61.63085653936287,67.30773747078966,104.55195816846566,9.791103923801053,-47.90101235532086,14.287841358315932,37.50200719655451,-14.782371452550086,-42.06902677156268,-61.244246510048754,-65.41761134764846,57.58832321073641
-37.10688802103999,-13.67115715443404,18.95125323988084,103.73218894668742,63.56785297687107,-30.305645719638328,-104.98472943643544,4.213382831978135,1.385720201424814,-5.564063873663855,-7.615073093894176,0.9187301932463419,-24.84308545393702,22.09223748976533,-1.3194888784695034,17.826167505588003,-60.21942881261451,-74.91975375478435,-89.6382290338221,-64.06741255101973,57.73705477576985
-36.36646035914198,-3.97601550331951,8.07868057669615,80.88887501050336,52.573047964066674,-39.845510887409965,-76.17007293819631,-1.180703180294976,39.56272260656377,-39.29528279823561,-62.17192894051742,-73.61991029931633,-42.80204795081314,67.58848595064863,-21.90459806391706,6.901407974697061,-16.232198479353087,-33.830896355590504,-46.63699027862206,-17.617122595735538,47.76091048746927
-45.649885556614095,13.806211819299909,-6.657563599112354,43.045502623483316,32.71528140262198,-52.62555160773758,-20.069016844708568,-48.77869456914548,22.100664986437952,-20.32993443940851,-41.94245487656647,-52.64964024600778,-79.73458551122188,71.95177846810459,-14.28349777203681,-107.35433031496477,30.74133313931559,93.89193717774145,124.10315604119148,55.74133412296036,-119.37984688050861
-55.19588679400533,0.647046273283856,0.17239336432463817,47.93223111973313,38.60325539702126,-57.48558031126,-35.56755068365658,4.127565993021717,-63.85540464978671,67.94317612381674,47.34179056846054,71.892700767379,1.185834408017858,-89.95632501282898,30.26575055416695,-12.117693941479017,76.5075773031431,45.30225023819062,47.96335433258676,73.6814693448544,-42.119707576931454
-54.97542988970659,-28.92388941489989,32.132205916963656,83.80451340008898,64.60037582801456,-52.265636379814275,-78.78953543101527,-4.398251768168756,-67.92976524854028,68.40832889028921,58.74245727664709,112.53067485792012,15.023666839854572,-50.253496212950544,10.002736147072072,70.77746325324361,-26.94687565047235,-42.994900412710884,-77.56954916617636,-44.515735494901726,57.31663832825946
-55.03844145371009,-37.260473658475455,45.67218916523334,99.50465390395598,76.05850148703064,-51.90548652657941,-86.86644856605314,2.003352628738447,11.54773675186834,-15.159498542241236,-8.957274679809984,-8.026894586874997,-21.359022191068785,24.596522050326477,5.835470871542139,50.86197636823564,-50.29002750883098,-69.30372331695867,-129.0455433774138,-66.37689905208552,58.02465612072669
-54.07755688751332,-21.123191611495184,31.928894861805887,76.8584273442587,60.855437475966276,-60.36560601058111,-57.17854305733592,1.0027390472387792,57.9004561438687,-46.98693404231588,-59.82308541432809,-94.67791714742347,-27.506443441410386,67.0304149625248,-6.550676247002665,18.94311864209625,-10.57102527868275,-32.8193096363707,-56.73457245479837,31.677285825673774,37.48296221569822
