age,income
78.43137254901961,2.2330739101683705
39.21568627450981,18.0502568798006
100.0,3.726028790884582
100.0,3.235159468945521
100.0,4.132967088865151
100.0,2.3322651203011344
100.0,6.442341929904878
100.0,7.889516252098275
80.3921568627451,6.493209217152449
100.0,9.021313393356731
100.0,5.5954015972328195
100.0,8.90431863268732
100.0,6.330433897960222
100.0,1.7650948674907168
100.0,6.717025281041762
96.07843137254902,2.8434813571392237
100.0,4.995167607711481
100.0,3.1181647082761077
96.07843137254902,5.689506078640826
100.0,3.81758990793021
76.47058823529412,1.9049799074215372
80.3921568627451,4.163487461213694
100.0,6.190548858029401
100.0,4.288112314970243
100.0,5.651355613205148
78.43137254901961,1.3556132051477694
94.11764705882352,2.868915000763009
100.0,4.822218831069739
96.07843137254902,5.290197873747393
100.0,1.849025891449209
94.11764705882352,4.867999389592553
100.0,5.470776743476271
92.15686274509804,4.883259575766824
94.11764705882352,4.20418129101175
98.0392156862745,6.77297929701409
94.11764705882352,3.0851009715651863
92.15686274509804,4.567882394831884
100.0,3.8379368228292385
100.0,3.7336588839717177
100.0,6.180375400579887
100.0,4.229614934635536
98.0392156862745,2.3755023144615697
94.11764705882352,1.808332061651152
100.0,2.4111094155348693
100.0,3.6649880461874966
100.0,4.206724655374129
96.07843137254902,2.8561981789511166
82.35294117647058,2.556081184190447
76.47058823529412,1.5819726333994608
76.47058823529412,2.400935958085355
39.21568627450981,2.2737677399664276
82.35294117647058,4.745917900198382
78.43137254901961,8.187089882496567
100.0,4.140597181952287
100.0,2.970649575258151
100.0,2.398392593722977
100.0,3.143598351899893
100.0,3.7819828068569104
100.0,3.522559641894298
1.9607843137254901,0.3967648405310545
100.0,2.8460247215016024
94.11764705882352,0.33826746019634774
96.07843137254902,1.9278701866829442
100.0,3.1079912508265934
92.15686274509804,2.1008189633246857
100.0,2.5637112772775827
92.15686274509804,3.6955084185360394
100.0,2.606948471438018
100.0,1.449717686555776
88.23529411764706,7.118876850297574
49.01960784313725,1.9482171015819727
88.23529411764706,2.372958950099191
94.11764705882352,2.1415127931227427
88.23529411764706,0.025433643623785543
37.254901960784316,2.118622513861336
31.372549019607842,3.1410549875375144
68.62745098039215,7.40627702324635
35.294117647058826,3.0647540566661577
43.13725490196078,4.43308408362582
72.54901960784314,1.734574495142174
31.372549019607842,2.344981942113027
100.0,0.5290197873747393
100.0,0.8596571544839513
100.0,0.9766519151533648
66.66666666666667,2.4060226868101124
100.0,1.9609339233938654
76.47058823529412,2.2330739101683705
17.647058823529413,2.220357088356478
17.647058823529413,0.2619665293249911
100.0,0.6282109975075029
29.41176470588235,2.5230174474795257
100.0,0.541736609186632
100.0,0.2390762500635841
50.98039215686274,2.678162673584618
74.50980392156863,4.356783152754463
68.62745098039215,13.548501958390558
58.8235294117647,11.684215880767079
54.90196078431372,0.8469403326720586
41.17647058823529,9.35958085355308
70.58823529411765,9.234955999796531
54.90196078431372,11.836817742509792
52.94117647058823,14.76168675924513
74.50980392156863,2.166946436746528
100.0,5.475863472201027
64.70588235294117,14.927005442799736
100.0,3.832850094104481
100.0,5.147769469454194
100.0,4.466147820336741
100.0,8.84836461671499
52.94117647058823,8.482120148532479
100.0,3.616664123302304
60.78431372549019,9.682588127575157
49.01960784313725,10.06409278193194
100.0,6.037946996286688
66.66666666666667,4.097359987791851
100.0,3.247876290757414
52.94117647058823,12.767689099140343
100.0,10.651609949641385
96.07843137254902,6.391474642657307
90.19607843137254,8.070095121827153
78.43137254901961,6.546619868762399
70.58823529411765,0.84439696830968
100.0,7.116333485935195
100.0,8.970446106109161
100.0,6.6381809858080265
52.94117647058823,13.441680655170659
96.07843137254902,7.4596876748562995
84.31372549019608,8.703392848059412
76.47058823529412,12.688844803906607
56.86274509803921,5.618291876494227
64.70588235294117,7.721654204181291
33.333333333333336,4.107533445241365
66.66666666666667,7.281652169489801
64.70588235294117,12.87705376672262
52.94117647058823,3.367414415789206
49.01960784313725,4.036319243094765
54.90196078431372,4.550078844295234
60.78431372549019,4.66198687623989
70.58823529411765,3.120708072638486
74.50980392156863,9.583396917442393
56.86274509803921,0.7375756650897808
100.0,6.035403631924309
86.27450980392156,7.5334452413652775
96.07843137254902,7.200264509893687
72.54901960784314,5.727656544076504
100.0,3.527646370619055
100.0,5.007884429523373
100.0,5.547077674347627
100.0,5.809044203672618
100.0,6.915407701307289
100.0,5.142682740729437
100.0,7.482577954117707
100.0,5.165573019990844
100.0,3.639554402563711
100.0,7.439340759957271
100.0,5.8828017701815964
100.0,6.315173711785951
100.0,3.784526171219289
100.0,7.151940587008495
100.0,5.318174881733557
100.0,2.253420825067399
100.0,5.302914695559286
100.0,6.38638791393255
88.23529411764706,8.21506689048273
80.3921568627451,10.473574444274886
82.35294117647058,6.007426623938145
78.43137254901961,3.7362022483340964
54.90196078431372,6.271936517625515
50.98039215686274,4.145683910677043
86.27450980392156,4.537362022483341
96.07843137254902,1.5946894552113535
100.0,3.4004781525001273
68.62745098039215,4.262678671346457
82.35294117647058,5.9565593366905745
100.0,2.528104176204283
100.0,4.041405971819523
100.0,4.02868915000763
90.19607843137254,5.198636756701765
100.0,3.02660359123048
100.0,4.580599216643776
94.11764705882352,7.21298133170558
100.0,1.9863675670176508
98.0392156862745,4.038862607457144
96.07843137254902,4.435627447988199
100.0,3.179205452973193
82.35294117647058,15.160994964138562
100.0,4.529731929396205
56.86274509803921,2.5357342692914187
74.50980392156863,3.731115519609339
90.19607843137254,3.4844091764586196
100.0,1.7091408515183886
82.35294117647058,4.130423724502772
98.0392156862745,0.4400020346914899
74.50980392156863,1.1674042423317563
100.0,2.2890279261406987
37.254901960784316,6.0303169031995525
100.0,0.9893687369652576
100.0,2.886718551299659
100.0,1.9507604659443512
100.0,1.1953812503179204
100.0,2.1872933516455566
96.07843137254902,4.878172847042067
82.35294117647058,3.60649066585279
100.0,2.5026705325804977
84.31372549019608,5.94638587924106
92.15686274509804,4.308459229869271
94.11764705882352,2.983366397070044
70.58823529411765,5.954015972328196
56.86274509803921,1.546365532326161
76.47058823529412,2.3602421282872985
84.31372549019608,3.776896078132153
100.0,8.703392848059412
100.0,1.9329569154077013
88.23529411764706,6.012513352662903
94.11764705882352,4.639096596978483
72.54901960784314,7.749631212167455
54.90196078431372,4.166030825576072
90.19607843137254,3.919324482425352
64.70588235294117,6.007426623938145
66.66666666666667,4.43308408362582
74.50980392156863,5.089272089119487
74.50980392156863,5.1274225545551655
82.35294117647058,7.73945775471794
100.0,3.9294979398748664
100.0,8.945012462485375
78.43137254901961,5.25967750139885
92.15686274509804,3.354697593977313
92.15686274509804,4.303372501144514
88.23529411764706,4.923953405564881
96.07843137254902,2.4568899740576833
76.47058823529412,2.6908794953965103
88.23529411764706,5.185919934889872
100.0,4.606032860267562
86.27450980392156,6.907777608220154
52.94117647058823,7.991250826593418
66.66666666666667,4.578055852281397
94.11764705882352,2.238160638893128
84.31372549019608,4.1177069026908795
86.27450980392156,5.374128897705885
86.27450980392156,5.1350526476423015
88.23529411764706,5.689506078640826
100.0,3.7514624345083676
100.0,2.680706037946996
94.11764705882352,2.2788544686911845
84.31372549019608,7.543618698814792
82.35294117647058,4.323719416043542
90.19607843137254,2.235617274530749
76.47058823529412,1.2513352662902488
96.07843137254902,4.511928378859555
84.31372549019608,4.262678671346457
98.0392156862745,4.1584007324889365
100.0,3.60649066585279
100.0,1.4980416094409685
100.0,1.8897197212472658
94.11764705882352,5.773437102599318
88.23529411764706,3.133424894450379
82.35294117647058,2.5815148278142326
80.3921568627451,2.3653288570120554
74.50980392156863,6.834020041711176
78.43137254901961,3.9294979398748664
100.0,5.844651304745918
74.50980392156863,4.45088763416247
96.07843137254902,4.743374535836004
82.35294117647058,6.17528867185513
84.31372549019608,4.392390253827763
100.0,2.6044051070756398
100.0,5.514013937636705
100.0,5.918408871254896
100.0,6.332977262322601
100.0,5.585228139783306
62.745098039215684,0.35607101073299763
94.11764705882352,3.0037133119690727
100.0,2.716313139020296
86.27450980392156,4.48649473523577
74.50980392156863,1.564169082862811
78.43137254901961,3.583600386591383
88.23529411764706,5.358868711531614
90.19607843137254,3.120708072638486
96.07843137254902,2.4212828729843836
70.58823529411765,4.173660918663208
64.70588235294117,3.441171982298184
43.13725490196078,5.887888498906353
45.09803921568627,6.249046238364108
41.17647058823529,32.65679841294064
80.3921568627451,3.8710005595401595
56.86274509803921,8.454143140546314
82.35294117647058,5.043491530596673
96.07843137254902,4.171117554300829
94.11764705882352,2.266137646879292
100.0,1.6557301999084388
90.19607843137254,3.189378910422707
92.15686274509804,2.4797802533190905
86.27450980392156,5.905692049443003
74.50980392156863,4.021059056920494
74.50980392156863,4.094816623429472
58.8235294117647,6.160028485680859
78.43137254901961,4.049036064906659
90.19607843137254,5.381758990793021
70.58823529411765,4.000712142021466
72.54901960784314,4.481408006511013
