37.35,21.73
43.35,14.67
9.27,20.62
34.33,13.9
26.72,15.92
30.68,15.02
24.32,16.58
28.28,19.05
13.57,24.07
21.17,6
37.02,8
21.9,19.52
2.68,23.75
7.47,14.17
47.13,12.82
42.95,11.95
43.33,11.35
4.7,14.7
31.33,21
43.53,7.28
28.57,7.52
40.85,11.05
31.03,24.62
36.4,7.32
44.52,11.38
36.08,8.95
22.28,19.85
32.88,18.55
41.88,17.47
26.7,19.82
32.3,15.15
14.867,18.6
45.63,17.3
18.043,13.935
2.88,20.87
25.98,15.38
58.15,21.6
2.58,18.6
40.98,19.5
54.42,18.97
25.57,20.97
16.33,8.72
7.77,25.37
33.55,11.05
28.87,10.67
26.53,11.3
48.65,15.55
37.05,14.55
35.05,17.9
42.37,13.7
3.88,23.07
44.68,9.95
44.08,7.1
18.33,10.2
41.5,8.75
36.85,8.32
36.6,14.18
18.92,11.68
19.27,21.3
28.33,8.07
18.8,8.73
23.3,25.25
14.62,7.8
6.38,22.85
17.57,18.13
32.25,22.33
33.67,21.38
30.83,17.45
40.15,8.7
28.88,7.62
49.37,19.05
45.83,17.07
28.87,12.7
27.23,12.57
30.28,13.78
45.17,17.1
25.78,13.65
11.617,20.067
14.45,16.817
35.67,22.57
33.55,11.97
35.72,14.35
54.38,20.93
2.62,19.68
46.3,9.8
20.95,21.13
9.13,21.2
34.47,12.35
32.92,21.32
15.05,22.48
47.88,12.93
3.42,13.9
29.38,15.95
8.583,21.05
35.9,19.05
9.7,16.017
31.97,21.25
50.82,17.18
10.27,17.52
12.817,23.533
35.62,8.97
22.27,24.25
29.13,16.15
3.1,19.73
13.95,24.1
42.88,14.02
18.82,9.07
6.42,14.2
17.72,10.45
37.78,19.15
32.23,9.07
52.87,18.38
16.87,19.7
34.93,22.8
29.75,18.68
35.5,9.57
49.43,18.23
13.23,15.4
18.82,13.05
28.12,2.35
4.88,22.4
53.6,20.02
45.32,14.12
20.9,13.83
29.38,19.23
11.13,10.03
51.97,20.67
34.12,7.15
36.85,7
13.92,10.27
45.5,17.52
2.87,21.97
41.25,14.83
34.53,6.38
47.83,15.57
24.35,10.35
6.67,10.53
51.23,18.53
28.78,13.88
12.97,9.83
22.37,20.28
49.37,15.17
27.95,12.4
33.43,6.43
29,5.12
48.55,13.43
12.05,19.12
32.37,12.47
46.82,10.85
8.57,10.38
43.55,14.3
27.95,10.72
3.617,21.492
29.82,15.92
19.42,17.75
12.8,24.517
28.8,20.75
48,13.13
40.93,13.57
21.3,22.52
37.38,15.45
38.03,8.9
5.4,15.617
54.25,20.72
44.7,12.68
57.53,23.32
4.85,14.98
40.13,19.43
50.68,20.27
49.68,18.28
40.63,21.62
15.333,20.6
2.75,25.07
42.18,16.68
32.8,15.42
38.4,14.22
37.75,17.78
23.35,18.72
34.78,7.62
30.58,12.38
36.6,11.72
29.25,9.05
16.07,23.13
32.57,14.9
51.2,16.05
4.083,23.467
28.13,24.87
32.93,13.85
31.85,14.5
25.33,11.32
50.12,16.68
31.93,18.17
35.5,10.47
31.12,16.32
17.05,13.65
15.5,16.87
40.9,16.55
15.68,8.37
40.72,10.37
39.2,16.45
9.35,22.7
8.87,21.02
21.85,14.97
3.7,17.32
27.35,6.32
41.08,19.17
29.77,20.9
9.27,21.42
34.33,6.9
20.92,6.95
28.22,21.88
53.75,19.23
30.65,11.4
54.77,19.92
33.08,22.02
21.95,18.32
35.03,8.65
23.87,8.95
47.73,12.4
5.88,23.28
9.4,21.4
23.42,21.07
15.117,22.533
30.15,15.5
25.75,9.4
30.88,15.22
5.5,15.383
18.72,16.95
7.95,11.08
15.68,16.73
14.72,20.92
7.398,21.517
19.97,23.88
28.82,12.95
29.62,14.2
4.92,11.58
23.87,19.37
16.05,10.2
8.98,24.73
3.845,21.915
13.92,11.38
34.77,14.35
20.73,18.2
40.17,16.38
4.75,24.28
32.37,21.12
55.07,21.67
47.82,15.2
36.93,21.23
33.1,17.55
12.583,21.85
40.6,17.12
29.33,16.82
29.4,16.55
38.73,10.62
54.07,19.23
27.53,8.45
33.75,22.7
24.27,24.7
50.77,17.23
13.38,10.75
45.52,15.6
25.75,11.65
38.55,8.87
30.03,16.12
45.58,13.77
41.53,18.77
38.68,13.87
12.12,25.2
27.2,18.7
40.97,14.07
44.25,18.2
51.27,20.2
54.72,19.5
41.95,17.1
15.28,24.05
31.15,22.03
30.5,12.83
14.18,11.97
4.42,12.65
48.77,13.13
25.65,8.68
31.75,24.65
5.83,13.43
27.25,22.8
13.72,18.22
22.27,20.57
30.22,11.37
31.8,17.2
14.5,8.02
35.13,14.7
10.117,20.083
21.07,19.2
11.25,18.633
26.27,9.18
35.12,16.47
45.57,9.7
12.95,16.78
50.93,17.03
37.58,13.25
33.58,20.17
28.93,14.27
53.02,18.83
36.98,11.12
52.47,21.28
35.52,17.02
31.92,19.73
27.2,13.22
9.98,9.3
24.85,20.33
41.4,17.82
48.75,15.42
6.07,13.53
49.42,17.65
24.48,21.88
3.85,12.88
12.05,21.617
13.42,25.02
5.48,24.1
27.7,10.02
40.07,7.23
37.03,14.18
12.25,13.93
31.67,11.75
40.97,15.8
24.63,9.17
25.75,10.2
43.1,3.55
52.2,17.7
4.05,18.9
8.53,22.83
29.28,22.93
26.43,6.52
29.65,7.4
1.25,24.03
47.9,18.18
6.28,22.27
19.27,19.85
29.07,7.48
14.53,15.67
54.97,20.78
32.02,19.87
2.2,18.88
13.55,17.6
19.183,17.783
35.27,10.65
20.97,12.82
39.75,12.4
19.67,19.32
30.23,20.7
13.38,14.1
39.37,7.68
42.68,16.43
5.62,15.53
7.08,16.63
18.32,16.02
44.4,17.75
2.87,19.12
29.02,6.15
26.48,19.95
43.73,13.92
27.62,11.82
22.62,14.52
41.52,11.55
40.05,17.3
12.117,22.867
20.97,25.45
16.88,11.1
28.45,13.18
29.67,17.47
22.38,12.35
24.82,17.2
28.12,14.1
8.22,10.42
33.28,18.35
33.15,7.63
11.2,20.13
31.77,21.5
41.33,20.07
23.95,21.5
27.93,11.28
4.631,24.641
37.88,16.92
16.48,17.3
5.483,15.3
4.62,20.97
31.18,9.47
38.87,13.68
29.98,15.1
31.52,10.57
13.133,16.383
8.6,20.23
38.13,8.55
53.23,19.4
7.267,21.217
33.53,20.02
22.15,21.82
33.88,23.47
31.73,19.52
16.533,20.117
24.68,15.72
35.88,17.63
19.85,16.15
28.43,10.38
44.77,17.6
30.62,21.17
23.78,10.98
57.6,23.62
29.97,12.77
21.83,20.83
39.28,16.18
24.03,16.87
19.12,12.68
39.92,18.4
12.233,23.333
36.9,22
24.08,12.5
24.18,14.93
5.12,25.05
53.5,17.8
54.42,21.23
52.68,17.73
32.55,16.93
41.32,21.87
15.67,7.87
29.7,23.28
8.47,15.95
25.7,15.8
4.88,14.78
5.233,15.867
34.37,9.25
41.43,10.87
28.05,4.22
14.42,22.47
38.22,21.32
26.6,7.72
29.95,9.58
53,18.9
43.63,15.37
5.57,12.67
31.57,9.35
12.233,20.883
13.867,19.667
28.88,20.47
30.78,14.8
33.68,23.72
41.33,8.52
19.73,21.57
36.15,22.08
42.43,17.78
31.1,12.88
18.25,21.017
28.5,13.33
35.57,11.5
19.72,16.72
22.58,13.35
30.23,15.67
13.43,11.2
23.25,7.33
40.93,13.55
15.72,22.9
28.67,12.15
54.07,20
45.55,14.87
24.2,17.58
5.63,14.42
44.65,17.17
45.05,10.12
22.33,14.52
15.48,16.65
17.3,22.37
32.73,6.18
13.4,11.583
38.13,8.68
36,8.32
27.6,6.32
54.22,20.95
47.4,15.63
5.917,14.95
38.62,16.42
18.417,20.617
15.08,25.17
41.08,22.1
49.75,15.33
13.85,10.8
41.52,16.38
43.18,17.33
35.57,18.55
11.37,22.48
3.41,19.638
34.12,8.03
10.317,20.2
23.22,7.85
40.27,19.1
44.28,14.93
6.529,20.715
34.02,10.93
13.5,18.28
54.88,18.22
30.43,16.02
42.13,15.97
